[-9.73579884756753, 9.991410698247904, -6.234405213270707, 0.05023900796331327, 0.038344366649128575, 8.69488065597833e-05, -6.018812271022917e-05, -1.2546921990253343e-07, 3.4844171811951585e-08, 3.806745658493817e-11, -6.705997233708065e-12] [1745188.2226952375, 485418.242880045]
[-9.651242770016665, 9.952605264322095, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 8.941523127274248e-05, -6.019896543862719e-05, -1.260129258761104e-07, 3.4844171811951585e-08, 3.795795270044319e-11, -6.68028646170036e-12] [1688553.7726901677, 560879.12143634]
[-9.625271741957464, 9.970830873703132, -6.245997411930911, 0.0496710155348431, 0.03812127804053553, 9.073854297392159e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.485058887261627e-08, 3.8019615079466064e-11, -6.6830492365286325e-12] [1434305.1857720746, 815936.699152395]
[-9.734131553533508, 9.874556262123408, -6.234405213270707, 0.049461121201203447, 0.038057473693456294, 8.975435123859884e-05, -6.010609300942045e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.876548567901329e-11, -6.737450775644396e-12] [206935.2302518803, 2044053.82129124]
[-9.651242770016665, 9.91434472629311, -6.234405213270707, 0.050312577408838016, 0.037860795459179614, 8.879275289623372e-05, -6.018812271022917e-05, -1.2496592580020836e-07, 3.4844171811951585e-08, 3.8391823714326644e-11, -6.705997233708065e-12] [499511.56730272726, 1795730.501112907]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.04896741661331564, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.760431291124508e-11, -6.6796523297941985e-12] [1692156.9208266246, 626786.740675631]
[-9.614886008119138, 9.991410698247904, -6.233392410951766, 0.049651311582765284, 0.038110314307008585, 8.93224736207567e-05, -6.018812271168578e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.801349383214223e-11, -6.731455963000346e-12] [675450.7011471153, 1665108.487553777]
[-9.651242770016658, 9.93732371247658, -6.234405213270705, 0.05008151224554152, 0.03812127804053553, 8.911076920394066e-05, -5.984874130495747e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.753439791375026e-12] [1486286.4924315994, 886512.939531489]
[-9.697638143776645, 9.989415705069224, -6.234405213270705, 0.0496710155348431, 0.03835499061141076, 9.070104724620659e-05, -6.041315428753135e-05, -1.2397731518293196e-07, 3.4844171811951585e-08, 3.8227978655445435e-11, -6.705997233708065e-12] [247795.60204670788, 2133902.537006912]
[-9.714152165118495, 9.991410698247902, -6.195235232106402, 0.050245924984589935, 0.03812127804053553, 8.774835341592237e-05, -6.018812271022917e-05, -1.2447706265548984e-07, 3.480027208604818e-08, 3.822238122706639e-11, -6.715364433761552e-12] [534760.4155194679, 1855542.082228806]
[-9.555999050127912, 9.985009671076194, -6.234405213270715, 0.049856788070812584, 0.03809661811110859, 8.880296673075177e-05, -6.004562403794851e-05, -1.258001847546472e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1766420.717481346, 642742.99375508]
[-9.694219183427293, 9.991410698247904, -6.234405213270707, 0.049461121201203447, 0.03840013975121798, 8.975435123859884e-05, -6.018812271022917e-05, -1.2527008354149624e-07, 3.4844171811951585e-08, 3.7884907229271717e-11, -6.705997233708065e-12] [1726184.6823113225, 688601.74971344]
[-9.65796843474302, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 9.00273400806221e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.478237647730473e-08, 3.795318584576183e-11, -6.705997233708065e-12] [619153.9185494941, 1798374.34530272]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.037925693549016815, 8.848267937083373e-05, -6.022180915413643e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.8060255926971333e-11, -6.705997233708065e-12] [658469.3450673426, 1759751.171485665]
[-9.83057686146876, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.03820170206839522, 9.126522478464175e-05, -6.035688537073753e-05, -1.246091745695718e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [342759.22943181783, 2096202.92124292]
[-9.694219183427293, 9.991848964935226, -6.234405213270707, 0.049461121201203447, 0.03840013975121798, 9.019438362034331e-05, -6.018812271022917e-05, -1.2575432998764002e-07, 3.4844171811951585e-08, 3.7884907229271717e-11, -6.705997233708065e-12] [1795289.4145953264, 643675.357640399]
[-9.651242770016658, 9.991410698247904, -6.233392410951766, 0.050174820325387094, 0.038396248342543585, 8.93224736207567e-05, -6.018812271168578e-05, -1.2491243749942346e-07, 3.4844171811951585e-08, 3.814621630130333e-11, -6.705997233708065e-12] [1551724.9404292917, 895336.605499517]
[-9.705746594797334, 9.92889770964066, -6.251457988133942, 0.049742973585632434, 0.03820170206839522, 9.050598341456915e-05, -6.035688537073753e-05, -1.246091745695718e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [388780.56636441994, 2062363.129463519]
[-9.651242770016665, 9.991410698247904, -6.261346148705466, 0.049651311582765284, 0.03842025165740284, 8.880296673075177e-05, -6.018812271168578e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1649298.8020945494, 833749.609196053]
[-9.579065576558722, 9.993410227520604, -6.311749934951527, 0.049651311582765284, 0.03840862401998083, 8.751972494024905e-05, -6.047746195414268e-05, -1.2610089200760652e-07, 3.4844171811951585e-08, 3.846802040264644e-11, -6.69279724097051e-12] [911369.071523017, 1618961.832228781]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.032166212682738e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [599005.7877163601, 1939127.340828795]
[-9.734131553533508, 9.858553515072359, -6.290618869646605, 0.049461121201203447, 0.03812127804053553, 8.972685611007456e-05, -6.044946174881782e-05, -1.2461230391184692e-07, 3.4907620029018993e-08, 3.7903094615462625e-11, -6.705997233708065e-12] [658538.8315359745, 1896674.2105819]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.049461121201203447, 0.03799300369283541, 8.946555892837048e-05, -6.025766080346322e-05, -1.2527008354149624e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [805066.2745983711, 1762689.311362908]
[-9.705746594797334, 9.92889770964066, -6.191164131621434, 0.05006962485388557, 0.03802562974300137, 8.931276174155205e-05, -6.045724370126379e-05, -1.24246330058611e-07, 3.492054544774557e-08, 3.8149208141369775e-11, -6.705997233708065e-12] [489784.3435513332, 2083515.988843606]
[-9.694677830601751, 9.991410698247904, -6.234405213270707, 0.049743541945966516, 0.03812127804053553, 8.915408254472409e-05, -6.032834591614349e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [606255.0032466708, 1969622.3148973]
[-9.595357219123239, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.03841170478283653, 8.931276174155205e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1624899.795677779, 951689.539679426]
[-9.700849284634495, 9.991410698247904, -6.234405213270705, 0.049461121201203447, 0.03812127804053553, 8.975435123859884e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.6754765747386475e-12] [1768566.9481302667, 813695.994651062]
[-9.719272820879858, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03790643853752244, 9.00273400806221e-05, -6.010090283666444e-05, -1.2488935477903774e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.7340257252706776e-12] [643593.5736534452, 1957801.741033339]
[-9.784188362337211, 9.786145966293, -6.234405213270707, 0.049461121201203447, 0.037817535825755505, 8.93029207304615e-05, -6.018812271022917e-05, -1.2356170738467305e-07, 3.4844171811951585e-08, 3.7605725472577325e-11, -6.705997233708065e-12] [643662.1882539474, 1961121.72523686]
[-9.651242770016665, 9.960103073274427, -6.2589159524982465, 0.05006962485386944, 0.038110314307008585, 8.797563439757918e-05, -5.989261029434231e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.736458063608386e-12] [1850583.0875059557, 781400.734369718]
[-9.57966175509023, 9.963266459700977, -6.197000961923517, 0.049651311582765284, 0.03821697023424346, 8.751972494024905e-05, -6.018812271168578e-05, -1.2511385985011592e-07, 3.4837114593961095e-08, 3.8282744611254164e-11, -6.682719585204216e-12] [1878748.4204658966, 777882.793624553]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.04970893764043267, 0.03798799200594248, 9.067180209301283e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.661725974455619e-12] [1770213.625488693, 901236.248570537]
[-9.677739793129014, 9.889153899380213, -6.234405213270707, 0.05031505566177102, 0.037837433904149724, 8.968809595154005e-05, -6.018812271022917e-05, -1.2568724366384435e-07, 3.481208842534576e-08, 3.83816992045262e-11, -6.6932906650364856e-12] [656045.0282022542, 2016960.424740787]
[-9.604755477485712, 9.991410698247904, -6.348702802830944, 0.05006023728662035, 0.03812127804053553, 8.854022181856731e-05, -6.0085362391152546e-05, -1.2500631723853317e-07, 3.474326416202822e-08, 3.79083510348791e-11, -6.705997233708065e-12] [869139.4046957152, 1844211.97484268]
[-9.651242770016665, 9.956148470899812, -6.234405213270715, 0.05052076484943229, 0.0384217011959007, 8.801309886945959e-05, -6.04636849512633e-05, -1.257629251324652e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [908275.629055389, 1851951.435002303]
[-9.768686316600924, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.038246791875547026, 9.014699126709196e-05, -6.018812271022917e-05, -1.24278468813695e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.751316002809559e-12] [477825.4471667288, 2287712.561080619]
[-9.632297968305837, 9.920132067204806, -6.329915874652326, 0.05006023728662035, 0.03812127804053553, 8.931276174155205e-05, -6.0085362391152546e-05, -1.2399880996421457e-07, 3.4844171811951585e-08, 3.79083510348791e-11, -6.69201715945431e-12] [1736789.8872738238, 1033366.039632877]
[-9.647166387085663, 9.952605264322095, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 8.93368277342961e-05, -5.9987609145616374e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.7828016073289e-11, -6.716350085693143e-12] [1998790.2076398425, 781133.47744117]
[-9.65994241164604, 9.92889770964066, -6.234405213270707, 0.04953127950830992, 0.038110314307008585, 8.931276174155205e-05, -5.992956395498335e-05, -1.2511385985011592e-07, 3.465615802698346e-08, 3.812579443627322e-11, -6.705997233708065e-12] [692508.352396386, 2091933.986528496]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.04987418164806204, 0.038110314307008585, 8.931276174155205e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.491816208101066e-08, 3.7871116674707437e-11, -6.705997233708065e-12] [1961923.8244433615, 835317.932729754]
[-9.694219183427293, 9.92889770964066, -6.21989896583677, 0.050439000851577036, 0.03812127804053553, 8.946349590617511e-05, -6.034340874846446e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.787422059379951e-11, -6.705997233708065e-12] [790706.2785320493, 2047328.866100332]
[-9.603176359709012, 9.991410698247904, -6.234405213270705, 0.05006962485388381, 0.03812127804053553, 8.880296673075177e-05, -6.018812271022917e-05, -1.2448278391534523e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.673608046870677e-12] [1783399.141410583, 1055140.082030346]
[-9.705746594797334, 9.92889770964066, -6.214204085511756, 0.05006962485388557, 0.03832549669839019, 8.89212309042142e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.472499950294975e-08, 3.820218521554976e-11, -6.705997233708065e-12] [676828.5374678166, 2201480.237621878]
[-9.825450069281743, 9.845564025251834, -6.281543206566793, 0.049637680948474615, 0.03831619706740135, 8.975435123859884e-05, -6.011590790945112e-05, -1.2440736710903658e-07, 3.4844171811951585e-08, 3.797825010404262e-11, -6.705997233708065e-12] [1804951.7678226053, 1099399.712503143]
[-9.65124277001665, 9.991410698247904, -6.234405213270707, 0.05006962485388557, 0.03812127804053553, 8.880296673818939e-05, -6.018812271168578e-05, -1.2543424801070463e-07, 3.46676232249507e-08, 3.822238122706639e-11, -6.657466422135355e-12] [790981.2615328722, 2143599.74049331]
[-9.49259552551255, 9.92889770964066, -6.234405213270715, 0.0493816374358888, 0.03779602231282801, 8.6872080982737e-05, -6.018812271022917e-05, -1.2439019828396374e-07, 3.4844171811951585e-08, 3.846802040264644e-11, -6.705997233708065e-12] [659227.5279628575, 2279416.54519283]
[-9.637799002504602, 9.903500015045683, -6.194101937673744, 0.049893822546547055, 0.038491378274888764, 8.950841967488193e-05, -5.988294099151666e-05, -1.2500632529996863e-07, 3.454723880507866e-08, 3.822238122706639e-11, -6.705997233708065e-12] [593721.9147810045, 2368656.94125527]
[-9.589790173597336, 9.991410698247904, -6.234405213270705, 0.05006962485388381, 0.038110314307008585, 8.888866864498714e-05, -6.018812271022917e-05, -1.250063193286585e-07, 3.484415758072284e-08, 3.857381823537872e-11, -6.7396759974616205e-12] [481973.6765576002, 2495591.30674299]
[-9.651242770016662, 9.948564477691663, -6.266615759835167, 0.05006962485388557, 0.03812127804053553, 8.88029667339972e-05, -6.0637337973144265e-05, -1.2461238160030936e-07, 3.498263679901822e-08, 3.818971593028812e-11, -6.705997233708065e-12] [691304.993241413, 2309472.764179653]
[-9.651242770016665, 9.92889770964066, -6.2450186302728135, 0.05044698815032636, 0.03823131479472077, 8.931276174155205e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.474340780072901e-08, 3.822238122706639e-11, -6.705997233708065e-12] [654331.6292521509, 2384458.740517259]
[-9.651242770016665, 9.991410698247904, -6.191164131621434, 0.05021137312975722, 0.038110314307008585, 8.99881868884031e-05, -6.0097372731544994e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.811605813483573e-11, -6.691386238568908e-12] [1948711.9395514682, 1096337.66382014]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.04946963881329393, 0.03805243837001483, 8.963276473514148e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.471466603560806e-08, 3.79137425306688e-11, -6.67393965871343e-12] [841123.7131822587, 2220345.88637106]
[-9.670352270346275, 9.991410698247904, -6.243076337732121, 0.05008151224554152, 0.03812127804053553, 8.878627840850446e-05, -6.0017910918914495e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [2161121.2352821403, 912141.049753858]
[-9.734131553533508, 9.874556262123408, -6.234405213270705, 0.049461121201203447, 0.037870714253407746, 8.910433482376742e-05, -6.018812271022917e-05, -1.2604706532824143e-07, 3.4844171811951585e-08, 3.77759899303952e-11, -6.705997233708065e-12] [1317556.717208195, 1761067.102962375]
[-9.651242770016658, 9.991410698247904, -6.193560351835297, 0.05006962485388557, 0.03812127804053553, 9.008674038689374e-05, -6.018812271022917e-05, -1.2606365215597775e-07, 3.4844171811951585e-08, 3.7933714322556886e-11, -6.7414172159626865e-12] [1052398.2572425068, 2058154.592080429]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4890717650190845e-08, 3.795318584576183e-11, -6.691160110479985e-12] [2064865.1623237296, 1054095.920773971]
[-9.514997166721523, 9.991410698247904, -6.234405213270705, 0.04970893764043267, 0.03812127804053553, 8.928254008406635e-05, -6.018812271022917e-05, -1.2516567302325807e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.74129308719348e-12] [897599.1586230481, 2231324.911829439]
[-9.656094905185393, 9.93063219348712, -6.234405213270707, 0.04914176088211145, 0.038110314307008585, 9.050598341456915e-05, -6.035688537073753e-05, -1.246091745695718e-07, 3.4844171811951585e-08, 3.7856085322781554e-11, -6.705997233708065e-12] [737567.8243172902, 2436414.134961826]
[-9.65994241164604, 9.842436348444846, -6.300569125472925, 0.04984427039789558, 0.03850142582312039, 8.95589927219801e-05, -6.0309932825444975e-05, -1.2587407031996243e-07, 3.490600833192636e-08, 3.805355096162648e-11, -6.705997233708065e-12] [2290229.389768469, 935169.20915283]
[-9.566629309669308, 9.991410698247904, -6.273381897088285, 0.05006962485388381, 0.03828888570434193, 8.880296673818939e-05, -6.018812271168578e-05, -1.2545634403518243e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.757675862313313e-12] [873613.1696471863, 2390756.62171286]
[-9.694219183427293, 9.991410698247904, -6.237954808974149, 0.04977386974704802, 0.038110314307008585, 9.00273400806221e-05, -6.000952135646431e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [2064808.377717814, 1217953.225736249]
[-9.651242770016665, 9.952605264322095, -6.234405213270705, 0.050557661675465014, 0.03833161132816217, 9.011941733414478e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.49190517975261e-08, 3.795795270044319e-11, -6.724038688174654e-12] [2136460.7933571646, 1189979.742475476]
[-9.645072685655261, 9.991410698247904, -6.284944263831539, 0.049659105266765716, 0.03812127804053553, 9.010426783049887e-05, -6.018812271022917e-05, -1.2405825000943745e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.666619021454457e-12] [2056144.80061805, 1331561.926092648]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 8.880296673818939e-05, -6.036895218652421e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.8327204301133654e-11, -6.705997233708065e-12] [760670.4228612593, 2641163.459157036]
[-9.724289549260641, 9.92889770964066, -6.234405213270705, 0.05013438983715389, 0.038143920294662036, 8.85188975984312e-05, -5.984874130495747e-05, -1.2476043545197903e-07, 3.468587347501016e-08, 3.822238122706639e-11, -6.669039300655409e-12] [2196550.9622295224, 1225457.891353743]
[-9.689298985664028, 9.951147133840635, -6.26995819352589, 0.05006962485388381, 0.03821395129950736, 8.880296673095491e-05, -6.0188122707768995e-05, -1.251506796275778e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.753515803357842e-12] [851555.262312074, 2671270.30422759]
[-9.734131553533508, 9.92889770964066, -6.281543206566793, 0.049461121201203447, 0.03836491667238918, 8.975435123859884e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.687540535860085e-12] [2368826.92351499, 1171685.383565344]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.049461121201203447, 0.03812127804053553, 9.071569884526978e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.747249707733189e-12] [709066.6999928663, 2834609.001888786]
[-9.734131553533508, 9.991410698247904, -6.241604179149408, 0.04901213810013481, 0.03804281327216542, 9.031995617478226e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.657426562864897e-12] [2330600.196884047, 1221109.912434331]
[-9.629449306955825, 9.945427912623817, -6.261346148705466, 0.049651311582765284, 0.038110314307008585, 8.880296673075177e-05, -6.018812271168578e-05, -1.2554455535599615e-07, 3.4837114593961095e-08, 3.81821379638567e-11, -6.659623712028307e-12] [2436639.9846103042, 1132740.050109039]
[-9.748543643763416, 9.92889770964066, -6.234405213270707, 0.04977527860038161, 0.038110314307008585, 8.931276174155205e-05, -6.018812271022917e-05, -1.2623386822511202e-07, 3.4844171811951585e-08, 3.792905406447586e-11, -6.665994874206258e-12] [2553235.46443127, 1024971.500447866]
[-9.680859257538108, 9.991410698247904, -6.234405213270707, 0.050174820325387094, 0.03812127804053553, 8.835159971698576e-05, -6.018812271605511e-05, -1.2500631723853317e-07, 3.484416519856648e-08, 3.8456567627444565e-11, -6.747694555440247e-12] [754874.95934318, 2927644.92168936]
[-9.651242770016665, 9.92889770964066, -6.287792615318653, 0.050439000851577036, 0.037793075467187416, 8.946349590617511e-05, -6.018812271022917e-05, -1.2624068474940448e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [1312197.8506127691, 2382830.0114125]
[-9.651242770016665, 9.991410698247904, -6.234405213270705, 0.05006962485386944, 0.03806157969387567, 8.906478859897957e-05, -6.018812271168578e-05, -1.2383333676439935e-07, 3.494032060526951e-08, 3.822238122706639e-11, -6.705997233708065e-12] [2144570.3235011417, 1584488.902855038]
[-9.727162521616865, 9.991410698247904, -6.19638941158612, 0.049729387795583314, 0.03802562974300137, 8.973404790646096e-05, -6.019896543862719e-05, -1.2500631723853317e-07, 3.5108355745770525e-08, 3.8314381474087553e-11, -6.777189059826457e-12] [2303991.179152631, 1464436.780708641]
[-9.651242770016658, 9.991410698247904, -6.234405213270705, 0.05008124046347722, 0.03812127804053553, 8.941866982560952e-05, -5.999340294970515e-05, -1.249816266706443e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [2371427.3425071584, 1418433.14211285]
[-9.57966175509023, 9.993649662108368, -6.204356573081604, 0.049651311582765284, 0.03829243264493988, 8.824069802087359e-05, -6.018812271168578e-05, -1.2491488431720524e-07, 3.4837114593961095e-08, 3.853094785028719e-11, -6.763362680839327e-12] [724937.099022114, 3073067.150537381]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03840285473930355, 9.00273400806221e-05, -6.014438530332958e-05, -1.2426855827623528e-07, 3.4844171811951585e-08, 3.8275609112117166e-11, -6.705997233708065e-12] [2061708.0540666538, 1739688.038757585]
[-9.705746594797334, 9.991410698247904, -6.234405213270705, 0.04975952665085869, 0.0380607868162419, 9.032974091826581e-05, -6.046475026900148e-05, -1.2659878451527528e-07, 3.513553397369768e-08, 3.784123416578507e-11, -6.7340257252706776e-12] [2738607.990396306, 1135997.14599838]
[-9.487096013669909, 9.964158766031657, -6.310784118458937, 0.04958326748548808, 0.037829886367808, 8.783547338308352e-05, -6.018812271168578e-05, -1.2639296886827434e-07, 3.4844171811951585e-08, 3.81821379638567e-11, -6.705997233708065e-12] [1482419.1701598044, 2412214.719737223]
[-9.651242770016665, 9.870566058325327, -6.227210532135469, 0.05006962485388557, 0.03799174423487346, 8.855908877126989e-05, -6.0423972365976956e-05, -1.2497658889624216e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.6830492365286325e-12] [1124301.7172737569, 2770831.731819304]
[-9.694219183427293, 9.92889770964066, -6.234405213270705, 0.04978304731712818, 0.03812127804053553, 8.880296673818939e-05, -5.998247947572573e-05, -1.2520666592220042e-07, 3.484415758072284e-08, 3.801187823010626e-11, -6.705997233708065e-12] [2669986.725210525, 1255339.68346853]
[-9.656339956803825, 9.911111743881905, -6.258777649309072, 0.05006962485388557, 0.038110314307008585, 8.880296673075177e-05, -6.037716729973289e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.794997260498424e-11, -6.705997233708065e-12] [1132013.7841026601, 2886470.63213307]
[-9.694219183427293, 9.92889770964066, -6.234405213270707, 0.049276166014960376, 0.038110314307008585, 8.931276174155205e-05, -6.0391600929448304e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.856309413401102e-11, -6.705997233708065e-12] [795209.4023206629, 3245572.447516928]
[-9.694219183427293, 9.92889770964066, -6.281543206566793, 0.049461121201203447, 0.03844181985322535, 8.975435123859884e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.687540535860085e-12] [2897994.446008071, 1579592.80854685]
[-9.68688058098588, 9.991410698247904, -6.234405213270705, 0.049762439628387674, 0.03812127804053352, 8.880296673075177e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.7547692464354026e-11, -6.658703839746318e-12] [3060061.0440926086, 1430752.289160643]
[-9.709424034658616, 9.98216873855018, -6.234405213270705, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -5.974920033238593e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.8327204301133654e-11, -6.753284487695331e-12] [2688680.137747084, 1835512.686677004]
[-9.807332543899925, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.03812127804053553, 8.975435123859884e-05, -5.9970581543999266e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.825515789322974e-11, -6.705997233708065e-12] [2690833.8225849755, 1854231.469806234]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.03821048365866935, 9.045590249847688e-05, -6.0464219670677484e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.829965876601173e-11, -6.705997233708065e-12] [998052.2846181322, 3670116.762068107]
[-9.705746594797334, 9.92889770964066, -6.173247830216155, 0.05006962485388557, 0.03812127804053553, 8.906262135270615e-05, -6.018812271022917e-05, -1.2599852466447475e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.658738288846963e-12] [3095085.843349619, 1601526.763797427]
[-9.694219183427293, 9.830355338817236, -6.261901685848949, 0.04980126215381927, 0.037760745730343936, 8.906633088594643e-05, -6.0244017449237504e-05, -1.241805156268782e-07, 3.4844171811951585e-08, 3.7991640583458294e-11, -6.705997233708065e-12] [1145620.9591991678, 3562339.036036984]
[-9.729466873308553, 9.92889770964066, -6.234405213270707, 0.049854982467507754, 0.038110314307008585, 8.948072530346783e-05, -6.018812271022917e-05, -1.2505821653354346e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.754779322962841e-12] [1274478.4790688793, 3479584.16824615]
[-9.630528811216095, 9.899487684071453, -6.234405213270705, 0.05008151224554152, 0.03812127804053553, 8.911076920394066e-05, -6.0085362391152546e-05, -1.2603040753832974e-07, 3.4907912752744306e-08, 3.822238122706639e-11, -6.705997233708065e-12] [3220095.7051761174, 1629886.698480005]
[-9.705746594797334, 9.89908808176031, -6.234942999914118, 0.050231786884784115, 0.03824743842098393, 8.977931557670014e-05, -6.027869027050699e-05, -1.2621183810676894e-07, 3.5023568060494886e-08, 3.852073044524169e-11, -6.7310202429543945e-12] [3074941.637163978, 1785385.11127638]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.049587489683565196, 0.03812127804053553, 9.00273400806221e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.495575878024174e-08, 3.795318584576183e-11, -6.705997233708065e-12] [3106596.2735158107, 1813830.21179568]
[-9.672813016474219, 9.991410698247904, -6.260688578318328, 0.05006962485388381, 0.03781114912034974, 8.82712389973351e-05, -6.018812271168578e-05, -1.2500631723853317e-07, 3.5026190895039783e-08, 3.822238122706639e-11, -6.705997233708065e-12] [3187800.5465605287, 1780053.23843105]
[-9.651242770016665, 9.991410698247904, -6.234405213270715, 0.05006962485386944, 0.038110314307008585, 8.880296673075177e-05, -5.994182931736613e-05, -1.2496592580020836e-07, 3.4844171811951585e-08, 3.8200834705516e-11, -6.705997233708065e-12] [3121221.3183117053, 1864977.46940373]
[-9.705746594797334, 9.991410698247904, -6.348702802830944, 0.05045616461069304, 0.038110314307008585, 8.752740281217079e-05, -6.018812271022917e-05, -1.246581128176408e-07, 3.4844171811951585e-08, 3.7642896859660476e-11, -6.747894322818029e-12] [1666948.6427980927, 3342331.189002232]
[-9.65124277001665, 9.980963824476, -6.291633258414533, 0.05006962485386944, 0.038068451475286084, 8.84008178143713e-05, -5.9905198199185786e-05, -1.2500632529996863e-07, 3.484415739918532e-08, 3.80546728379115e-11, -6.705997233708065e-12] [3262669.4297408178, 1755366.71839225]
